,Id,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea
0,1461,5,1961,1961,882.0,896,896,1,5,1.0,730.0
1,1462,6,1958,1958,1329.0,1329,1329,1,6,1.0,312.0
2,1463,5,1997,1998,928.0,928,1629,2,6,2.0,482.0
3,1464,6,1998,1998,926.0,926,1604,2,7,2.0,470.0
4,1465,8,1992,1992,1280.0,1280,1280,2,5,2.0,506.0
5,1466,6,1993,1994,763.0,763,1655,2,7,2.0,440.0
6,1467,6,1992,2007,1168.0,1187,1187,2,6,2.0,420.0
7,1468,6,1998,1998,789.0,789,1465,2,7,2.0,393.0
8,1469,7,1990,1990,1300.0,1341,1341,1,5,2.0,506.0
9,1470,5,1970,1970,882.0,882,882,1,4,2.0,525.0
10,1471,7,1999,1999,1405.0,1337,1337,2,5,2.0,511.0
11,1472,6,1971,1971,561.0,483,987,1,5,1.0,264.0
12,1473,5,1971,1971,561.0,525,1092,1,6,1.0,320.0
13,1474,6,1975,1975,855.0,855,1456,2,6,2.0,440.0
14,1475,7,1975,1975,836.0,836,836,1,4,1.0,308.0
15,1476,9,2009,2010,1590.0,1627,2140,2,8,3.0,751.0
16,1477,8,2009,2010,1544.0,1544,1544,2,7,3.0,758.0
17,1478,9,2005,2005,1617.0,1671,1698,2,7,3.0,730.0
18,1479,8,2005,2006,1617.0,1671,1822,2,8,3.0,678.0
19,1480,9,2003,2004,1617.0,1671,2140,2,8,3.0,758.0
20,1481,8,2002,2002,1617.0,1671,2140,2,7,3.0,756.0
21,1482,8,2006,2006,1370.0,1370,1370,2,6,2.0,484.0
22,1483,6,2005,2005,1324.0,1324,1324,2,6,2.0,430.0
23,1484,7,2006,2006,1145.0,1145,1145,2,6,2.0,437.0
24,1485,7,2004,2004,561.0,744,1374,2,7,2.0,400.0
25,1486,7,2004,2004,847.0,847,1733,2,7,2.0,433.0
26,1487,8,1998,1998,1617.0,1645,2140,2,7,3.0,758.0
27,1488,8,2005,2006,1595.0,1595,1595,2,6,3.0,758.0
28,1489,7,2009,2010,1218.0,1218,1218,2,4,2.0,676.0
29,1490,6,2005,2005,1468.0,1468,1468,2,6,2.0,528.0
30,1491,7,2004,2004,831.0,831,1659,2,8,2.0,484.0
31,1492,5,1924,1950,816.0,1012,1012,1,5,1.0,429.0
32,1493,6,1974,2002,1208.0,1494,1494,2,7,2.0,461.0
33,1494,8,1993,1993,1231.0,1251,2140,2,8,3.0,758.0
34,1495,8,1992,1993,1390.0,1402,2140,2,7,3.0,713.0
35,1496,7,2004,2005,1488.0,1488,1488,2,6,2.0,506.0
36,1497,7,2004,2004,840.0,840,1680,2,3,2.0,588.0
37,1498,7,2004,2004,600.0,600,1200,2,4,2.0,480.0
38,1499,7,2004,2005,600.0,600,1200,2,4,2.0,480.0
39,1500,6,2005,2005,600.0,600,1236,2,4,2.0,480.0
40,1501,6,2000,2000,756.0,756,1512,2,5,2.0,440.0
41,1502,7,2003,2003,561.0,530,1080,2,4,2.0,496.0
42,1503,8,2010,2010,1617.0,1418,1418,1,6,3.0,758.0
43,1504,8,2000,2000,975.0,975,1848,2,7,2.0,592.0
44,1505,7,2002,2002,1492.0,1492,1492,2,6,2.0,596.0
45,1506,6,1967,1967,1617.0,1671,1829,2,8,2.0,535.0
46,1507,6,1993,1993,1280.0,1280,2140,2,8,2.0,660.0
47,1508,6,1978,1978,1224.0,1287,1891,2,7,2.0,678.0
48,1509,6,1971,1971,715.0,930,1645,1,7,2.0,441.0
49,1510,5,1966,1966,1232.0,1232,1232,1,6,2.0,490.0
50,1511,5,1966,1966,1209.0,1209,1209,1,6,2.0,504.0
51,1512,5,1967,1967,1510.0,1510,1510,2,6,2.0,517.0
52,1513,6,1964,1964,561.0,1131,1775,2,8,2.0,480.0
53,1514,5,1962,2001,1617.0,1671,1728,2,8,0.0,0.0
54,1515,5,1952,2002,1140.0,1671,2140,2,7,2.0,400.0
55,1516,6,1949,1950,782.0,1019,1556,2,6,2.0,470.0
56,1517,6,1966,2008,1080.0,1128,1128,1,5,1.0,315.0
57,1518,5,1958,1958,1604.0,1604,1604,2,8,2.0,576.0
58,1519,7,2003,2009,1480.0,1480,1480,2,7,2.0,620.0
59,1520,5,1959,1959,1143.0,1143,1143,1,6,1.0,308.0
60,1521,5,1959,1959,1206.0,1206,1206,1,6,1.0,312.0
61,1522,6,1959,1959,1244.0,1580,1580,1,6,2.0,440.0
62,1523,5,1956,1956,832.0,832,1337,1,5,1.0,263.0
63,1524,5,1952,1952,864.0,1064,1064,1,4,1.0,318.0
64,1525,5,1955,1955,972.0,972,972,1,5,1.0,305.0
65,1526,5,1958,1958,988.0,988,988,1,5,1.0,264.0
66,1527,5,1924,1994,576.0,985,985,1,4,2.0,676.0
67,1528,6,1948,2004,816.0,816,1224,1,5,1.0,280.0
68,1529,5,1960,1960,1175.0,1175,1175,1,6,2.0,484.0
69,1530,6,1963,1984,1395.0,1395,1395,1,7,2.0,440.0
70,1531,5,1924,1954,709.0,1157,1844,1,8,1.0,240.0
71,1532,5,1924,1950,936.0,936,936,1,5,0.0,0.0
72,1533,5,1957,1957,1347.0,1347,1347,1,6,2.0,551.0
73,1534,6,1938,2000,827.0,827,1251,1,6,1.0,240.0
74,1535,5,1948,2009,1027.0,1027,1633,1,7,1.0,240.0
75,1536,5,1924,1962,1008.0,1060,1245,1,6,1.0,315.0
76,1537,5,1924,1970,678.0,832,832,1,5,2.0,758.0
77,1538,8,1924,2003,930.0,930,1566,2,7,1.0,288.0
78,1539,8,1924,2002,561.0,1157,2140,2,7,2.0,624.0
79,1540,5,1924,1950,840.0,1128,2140,2,8,0.0,0.0
80,1541,6,1924,1994,738.0,868,1470,1,6,2.0,624.0
81,1542,5,1950,1997,988.0,1030,1612,1,7,1.0,363.0
82,1543,7,1924,2005,1108.0,1160,2068,1,8,1.0,315.0
83,1544,5,1925,1950,765.0,765,765,1,4,1.0,200.0
84,1545,6,1939,1950,608.0,608,1132,1,5,1.0,240.0
